name,time,disk_free,disk_percent,disk_used,load_1,load_15,load_5,mem_free,mem_percent,mem_used
system,1649338682447195000,45862952960,23.7,14266974208,0.26,1.1,0.1,3171610624,13.1,383926272
system,1649338743071329000,45862928384,23.7,14266998784,0.1,1.03,0.08,3171094528,13.1,384356352
system,1649338802651365000,45862903808,23.7,14267023360,0.03,0.96,0.06,3170836480,13.1,384532480
system,1649338863262143000,45862883328,23.7,14267043840,0.09,0.91,0.08,3171610624,13.1,383676416
system,1649338922853632000,45862858752,23.7,14267068416,0.03,0.85,0.06,3170836480,13.1,384368640
system,1649338982451504000,45862838272,23.7,14267088896,0.09,0.8,0.07,3170578432,13.1,384528384
system,1649339043053681000,45862809600,23.7,14267117568,0.03,0.75,0.05,3170836480,13.1,384184320
system,1649339102657507000,45862789120,23.7,14267138048,0.09,0.71,0.06,3170578432,13.1,384364544
system,1649339163245327000,45862764544,23.7,14267162624,0.03,0.66,0.05,3170578432,13.1,384274432
system,1649339222836529000,45862731776,23.7,14267195392,0.09,0.62,0.05,3170320384,13.1,384442368
system,1649339282446097000,45862707200,23.7,14267219968,0.53,0.62,0.15,3169804288,13.2,384868352
system,1649339343085261000,45862686720,23.7,14267240448,0.27,0.58,0.14,3170320384,13.1,384270336
system,1649339402682084000,45862662144,23.7,14267265024,0.18,0.55,0.13,3169595392,13.2,384913408
system,1649339463278482000,45862637568,23.7,14267289600,0.06,0.51,0.1,3168579584,13.2,385835008
system,1649339522881071000,45862612992,23.7,14267314176,0.1,0.48,0.1,3169095680,13.2,385224704
system,1649339582487703000,45862592512,23.7,14267334656,0.39,0.48,0.16,3169611776,13.1,384610304
system,1649339643068863000,45862567936,23.7,14267359232,0.22,0.45,0.14,3169353728,13.2,384782336
system,1649339702676551000,45862543360,23.7,14267383808,0.45,0.45,0.2,3168546816,13.2,385507328
system,1649339763285125000,45862522880,23.7,14267404288,0.24,0.42,0.18,3168579584,13.2,385396736
system,1649339822892117000,45862494208,23.7,14267432960,0.41,0.42,0.21,3167805440,13.2,386080768
system,1649339882500828000,45862473728,23.7,14267453440,0.23,0.39,0.19,3167789056,13.2,386019328
system,1649339943124004000,45862449152,23.7,14267478016,0.16,0.37,0.17,3167805440,13.2,385916928
system,1649340002735859000,45862428672,23.7,14267498496,0.18,0.36,0.17,3167805440,13.2,385839104
system,1649340063334609000,45862404096,23.7,14267523072,0.14,0.34,0.15,3167289344,13.2,386273280
system,1649340122966101000,45862383616,23.7,14267543552,0.43,0.34,0.2,3167789056,13.2,385687552
system,1649340182577621000,45862359040,23.7,14267568128,0.28,0.33,0.2,3168321536,13.2,385015808
system,1649340243194520000,45862334464,23.7,14267592704,0.42,0.33,0.23,3168321536,13.2,384933888
system,1649340302913241000,45862305792,23.7,14267621376,0.23,0.31,0.2,3167289344,13.2,385880064
system,1649340362529224000,45862281216,23.7,14267645952,0.09,0.29,0.16,3166773248,13.2,386314240
system,1649340423131031000,45862260736,23.7,14267666432,0.38,0.29,0.21,3167289344,13.2,385716224
system,1649340482726665000,45862232064,23.7,14267695104,0.22,0.28,0.19,3167031296,13.2,385888256
system,1649340543343033000,45862207488,23.7,14267719680,0.4,0.28,0.22,3167014912,13.2,385806336
system,1649340602931853000,45862178816,23.7,14267748352,0.22,0.27,0.19,3166773248,13.2,385961984
system,1649340662517225000,45862158336,23.7,14267768832,0.09,0.25,0.16,3166515200,13.2,386138112
system,1649340723117864000,45862133760,23.7,14267793408,0.2,0.25,0.17,3166515200,13.2,386056192
system,1649340782729188000,45862113280,23.7,14267813888,0.08,0.23,0.14,3165450240,13.2,387022848
system,1649340843331720000,45862088704,23.7,14267838464,0.19,0.23,0.16,3165483008,13.2,386383872
system,1649340902936918000,45862068224,23.7,14267858944,0.08,0.21,0.13,3165466624,13.2,386846720
system,1649340962526428000,45862043648,23.7,14267883520,0.17,0.22,0.16,3165999104,13.2,386232320
system,1649341023136880000,45862019072,23.7,14267908096,0.14,0.21,0.14,3165741056,13.2,386404352
system,1649341082719962000,45861998592,23.7,14267928576,0.05,0.19,0.12,3165999104,13.2,386068480
system,1649341143355225000,45861974016,23.7,14267953152,0.14,0.18,0.12,3165999104,13.2,385982464
system,1649341202961758000,45861949440,23.7,14267977728,0.05,0.17,0.1,3165724672,13.2,386174976
system,1649341262575681000,45861920768,23.7,14268006400,0.02,0.16,0.08,3165999104,13.2,385814528
system,1649341323183501000,45861900288,23.7,14268026880,0,0.15,0.06,3165483008,13.2,386248704
system,1649341382795612000,45861875712,23.7,14268051456,0.03,0.14,0.06,3165224960,13.2,386400256
system,1649341442387462000,45861851136,23.7,14268076032,0.05,0.14,0.06,3164966912,13.2,386572288
system,1649341503002105000,45861822464,23.7,14268104704,0.02,0.13,0.05,3165741056,13.2,385712128
system,1649341562602620000,45861801984,23.7,14268125184,0.06,0.12,0.05,3165224960,13.2,386146304
system,1649341623211929000,45861777408,23.7,14268149760,0.02,0.11,0.04,3165741056,13.2,385548288
system,1649341682814969000,45861748736,23.7,14268178432,0.01,0.1,0.03,3164434432,13.2,386764800
system,1649341742403811000,45861724160,23.7,14268203008,0,0.09,0.02,3164708864,13.2,386416640
system,1649341803000448000,45861699584,23.7,14268227584,0,0.08,0.02,3164450816,13.2,386580480
system,1649341862579022000,45861679104,23.7,14268248064,0.05,0.08,0.03,3163951104,13.2,386998272
system,1649341923175205000,45861654528,23.7,14268272640,0.02,0.08,0.02,3164192768,13.2,386674688
system,1649341982762727000,45861634048,23.7,14268293120,0.15,0.08,0.05,3163934720,13.2,386834432
system,1649342043357987000,45861609472,23.7,14268317696,0.05,0.08,0.04,3164708864,13.2,385978368
system,1649342102958228000,45861588992,23.7,14268338176,0.02,0.07,0.03,3164450816,13.2,386154496
system,1649342162571205000,45861564416,23.7,14268362752,0.12,0.08,0.06,3164450816,13.2,386072576
system,1649342223168492000,45861543936,23.7,14268383232,0.11,0.08,0.07,3164192768,13.2,386252800
system,1649342282757571000,45861515264,23.7,14268411904,0.09,0.08,0.07,3164192768,13.2,386162688
system,1649342343365785000,45861494784,23.7,14268432384,0.03,0.07,0.05,3165224960,13.2,385052672
system,1649342402939216000,45861470208,23.7,14268456960,0.01,0.07,0.04,3164192768,13.2,386002944
system,1649342462537261000,45861445632,23.7,14268481536,0,0.06,0.03,3163934720,13.2,386183168
system,1649342523132845000,45861416960,23.7,14268510208,0,0.06,0.02,3163676672,13.2,386347008
system,1649342582751304000,45861392384,23.7,14268534784,0,0.05,0.02,3163418624,13.2,386502656
system,1649342643344068000,45861371904,23.7,14268555264,0,0.05,0.01,3164708864,13.2,385134592
system,1649342702923630000,45861347328,23.7,14268579840,0,0.04,0.01,3163934720,13.2,385822720
system,1649342762518970000,45861322752,23.7,14268604416,0.15,0.04,0.03,3163676672,13.2,385994752
system,1649342823119685000,45861298176,23.7,14268628992,0.05,0.04,0.02,3163676672,13.2,385912832
system,1649342882725060000,45861277696,23.7,14268649472,0.02,0.03,0.02,3163934720,13.2,385572864
system,1649342943333859000,45861249024,23.7,14268678144,0,0.03,0.01,3163676672,13.2,385744896
system,1649343002929073000,45861228544,23.7,14268698624,0.05,0.03,0.02,3163676672,13.2,385658880
system,1649343062582980000,45861203968,23.7,14268723200,0.02,0.02,0.02,3163418624,13.2,385830912
system,1649343123181758000,45861183488,23.7,14268743680,0,0.02,0.01,3163418624,13.2,385753088
system,1649343182783727000,45861154816,23.7,14268772352,0,0.01,0.01,3162644480,13.2,386416640
system,1649343243392029000,45861126144,23.7,14268801024,0,0,0,3161870336,13.2,387104768
system,1649343302988140000,45861105664,23.7,14268821504,0,0,0,3162128384,13.2,386768896
system,1649343362588995000,45861081088,23.7,14268846080,0,0,0,3162386432,13.2,386424832
system,1649343423188042000,45861060608,23.7,14268866560,0,0,0,3161612288,13.2,387121152
system,1649343482799008000,45861031936,23.7,14268895232,0,0,0,3161612288,13.2,387031040
system,1649343542430305000,45861011456,23.7,14268915712,0.08,0.01,0.02,3161563136,13.2,387002368
system,1649343603029508000,45860986880,23.7,14268940288,0.03,0,0.01,3162128384,13.2,386355200
system,1649343662640163000,45860966400,23.7,14268960768,0.01,0,0,3161612288,13.2,386789376
system,1649343723243222000,45860941824,23.7,14268985344,0.05,0,0.02,3161612288,13.2,386707456
system,1649343782851571000,45860917248,23.7,14269009920,0.02,0,0.01,3161354240,13.2,386338816
system,1649343842464674000,45860896768,23.7,14269030400,0,0,0,3161354240,13.2,386785280
system,1649343903043481000,45860868096,23.7,14269059072,0,0,0,3161354240,13.2,386691072
system,1649343962641858000,45860847616,23.7,14269079552,0,0,0,3161612288,13.2,386351104
system,1649344023230461000,45860823040,23.7,14269104128,0,0,0,3161612288,13.2,386269184
system,1649344082820540000,45860798464,23.7,14269128704,0,0,0,3161354240,13.2,386445312
system,1649344142426211000,45860773888,23.7,14269153280,0,0,0,3161354240,13.2,386359296
system,1649344203017152000,45860753408,23.7,14269173760,0,0,0,3160838144,13.2,386797568
system,1649344262609294000,45860724736,23.7,14269202432,0.07,0,0.02,3160580096,13.2,386969600
system,1649344323220960000,45860700160,23.7,14269227008,0.02,0,0.01,3160064000,13.2,387399680
system,1649344382833655000,45860675584,23.7,14269251584,0.01,0,0,3160064000,13.2,387301376
system,1649344442426578000,45860651008,23.7,14269276160,0.11,0.01,0.03,3157741568,13.3,389537792
system,1649344503020510000,45860630528,23.7,14269296640,0.04,0,0.02,3157483520,13.3,389718016
system,1649344562614287000,45860601856,23.7,14269325312,0.01,0,0.02,3158257664,13.2,388857856
system,1649344623212421000,45860577280,23.7,14269349888,0.04,0,0.03,3156709376,13.3,390316032
system,1649344682787809000,45860552704,23.7,14269374464,0.01,0,0.02,3156193280,13.3,390742016
system,1649344742566012000,45860532224,23.7,14269394944,0,0,0.02,3157999616,13.2,388853760
system,1649344803137357000,45860507648,23.7,14269419520,0.08,0.01,0.03,3156967424,13.3,389804032
system,1649344862758581000,45860487168,23.7,14269440000,0.03,0,0.02,3156967424,13.3,389726208
system,1649344923355044000,45860462592,23.7,14269464576,0.01,0,0.02,3157483520,13.2,389124096
system,1649344982951200000,45860442112,23.7,14269485056,0.07,0,0.03,3156451328,13.3,390057984
system,1649345042536260000,45860417536,23.7,14269509632,0.1,0.01,0.04,3156451328,13.3,389971968
system,1649345103136225000,45860392960,23.7,14269534208,0.04,0,0.03,3156176896,13.3,390160384
system,1649345162725855000,45860368384,23.7,14269558784,0.13,0.01,0.05,3156967424,13.2,389287936
system,1649345223316573000,45860343808,23.7,14269583360,0.05,0,0.04,3156709376,13.2,389459968
system,1649345282921743000,45860319232,23.7,14269607936,0.02,0,0.03,3156967424,13.2,389120000
system,1649345342743447000,45860290560,23.7,14269636608,0.08,0.01,0.04,3156451328,13.3,389545984
system,1649345403338925000,45860270080,23.7,14269657088,0.03,0,0.03,3156451328,13.2,389468160
system,1649345462936662000,45860241408,23.7,14269685760,0.09,0.01,0.04,3156451328,13.2,389382144
system,1649345522516513000,45860216832,23.7,14269710336,0.11,0.01,0.05,3156193280,13.3,389554176
system,1649345583215450000,45860192256,23.7,14269734912,0.25,0.03,0.11,3155677184,13.3,389971968
system,1649345642803056000,45860167680,23.7,14269759488,0.17,0.03,0.1,3155693568,13.3,389869568
system,1649345702391007000,45860147200,23.7,14269779968,0.44,0.05,0.16,3155935232,13.3,389550080
system,1649345762993343000,45860122624,23.7,14269804544,0.33,0.06,0.18,3155677184,13.3,389726208
system,1649345822571251000,45860098048,23.7,14269829120,0.44,0.08,0.21,3155419136,13.3,389894144
system,1649345883178616000,45860073472,23.7,14269853696,0.28,0.08,0.2,3154903040,13.3,390328320
system,1649345942764378000,45860052992,23.7,14269874176,0.42,0.1,0.23,3155161088,13.3,389988352
system,1649346003351085000,45860028416,23.7,14269898752,0.23,0.09,0.2,3154644992,13.3,390422528
system,1649346062954888000,45860007936,23.7,14269919232,0.16,0.09,0.18,3155419136,13.3,389570560
system,1649346122554130000,45859983360,23.7,14269943808,0.21,0.1,0.18,3154128896,13.3,390774784
system,1649346183156618000,45859962880,23.7,14269964288,0.15,0.09,0.16,3154903040,13.3,389902336
system,1649346242751330000,45859938304,23.7,14269988864,0.14,0.09,0.15,3155161088,13.3,389562368
system,1649346303338681000,45859917824,23.7,14270009344,0.13,0.09,0.13,3155144704,13.3,389500928
system,1649346362934078000,45859889152,23.7,14270038016,0.37,0.11,0.17,3154644992,13.3,389824512
system,1649346422602669000,45859864576,23.7,14270062592,0.33,0.11,0.19,3154644992,13.3,389742592
system,1649346483201631000,45859835904,23.7,14270091264,0.44,0.12,0.22,3154386944,13.3,389906432
system,1649346542790751000,45859811328,23.7,14270115840,0.24,0.12,0.19,3154386944,13.3,389820416
system,1649346603396372000,45859786752,23.7,14270140416,0.17,0.11,0.17,3153096704,13.3,391028736
system,1649346663008549000,45859762176,23.7,14270164992,0.14,0.1,0.15,3154128896,13.3,389910528
system,1649346722611045000,45859737600,23.7,14270189568,0.1,0.1,0.14,3153870848,13.3,389562368
system,1649346783246534000,45859713024,23.7,14270214144,0.38,0.12,0.19,3153612800,13.3,390242304
system,1649346842846358000,45859692544,23.7,14270234624,0.28,0.12,0.19,3153612800,13.3,390164480
system,1649346902440574000,45859667968,23.7,14270259200,0.11,0.1,0.15,3152580608,13.3,390979584
system,1649346963042608000,45859647488,23.7,14270279680,0.12,0.1,0.14,3149484032,13.4,393994240
system,1649347022631434000,45859622912,23.7,14270304256,0.04,0.09,0.11,3149484032,13.4,393908224
system,1649347083219892000,45859598336,23.7,14270328832,0.09,0.09,0.1,3148451840,13.3,394854400
system,1649347142819226000,45859577856,23.7,14270349312,0.04,0.08,0.08,3149725696,13.3,393498624
system,1649347202390701000,45859549184,23.7,14270377984,0.04,0.08,0.08,3148967936,13.3,394170368
system,1649347263119590000,45859524608,23.7,14270402560,0.09,0.08,0.08,3148967936,13.3,394084352
system,1649347322719317000,45859500032,23.7,14270427136,0.04,0.08,0.06,3148451840,13.3,394518528
system,1649347383332198000,45859479552,23.7,14270447616,0.09,0.08,0.06,3148435456,13.3,394436608
system,1649347442915514000,45859454976,23.7,14270472192,0.08,0.08,0.07,3148709888,13.3,394080256
system,1649347502516364000,45859434496,23.7,14270492672,0.03,0.07,0.05,3148451840,13.3,394256384
system,1649347563103919000,45859405824,23.7,14270521344,0.07,0.07,0.06,3147935744,13.3,394686464
system,1649347622761254000,45859381248,23.7,14270545920,0.06,0.07,0.06,3148193792,13.3,394346496
system,1649347683360473000,45859360768,23.7,14270566400,0.02,0.07,0.05,3148451840,13.3,393998336
system,1649347742962381000,45859336192,23.7,14270590976,0.34,0.09,0.13,3147677696,13.3,394690560
system,1649347802560387000,45859315712,23.7,14270611456,0.28,0.1,0.14,3147935744,13.3,394350592
system,1649347863149482000,45859287040,23.7,14270640128,0.1,0.09,0.11,3147419648,13.3,394780672
system,1649347922760527000,45859262464,23.7,14270664704,0.04,0.08,0.08,3147677696,13.3,394440704
system,1649347983341161000,45859233792,23.7,14270693376,0.01,0.08,0.07,3148193792,13.3,393818112
system,1649348042932520000,45859213312,23.7,14270713856,0,0.07,0.05,3147161600,13.3,394772480
system,1649348102527975000,45859188736,23.7,14270738432,0,0.06,0.04,3148451840,13.3,393396224
system,1649348163118914000,45859164160,23.7,14270763008,0.07,0.07,0.06,3148451840,13.3,393314304
system,1649348222699082000,45859139584,23.7,14270787584,0.07,0.07,0.06,3146903552,13.3,394776576
system,1649348283294507000,45859115008,23.7,14270812160,0.08,0.07,0.06,3147661312,13.3,393924608
system,1649348342883403000,45859094528,23.7,14270832640,0.03,0.06,0.05,3147935744,13.3,393572352
system,1649348402476380000,45859069952,23.7,14270857216,0.01,0.06,0.04,3147677696,13.3,393748480
system,1649348463112650000,45859045376,23.7,14270881792,0,0.05,0.03,3147419648,13.3,393912320
system,1649348522693722000,45859020800,23.7,14270906368,0,0.05,0.02,3147677696,13.3,393568256
system,1649348583299141000,45858996224,23.7,14270930944,0.05,0.05,0.03,3147161600,13.3,393986048
system,1649348642894554000,45858971648,23.7,14270955520,0.02,0.04,0.02,3146903552,13.3,394153984
system,1649348702483673000,45858951168,23.7,14270976000,0.08,0.04,0.03,3146903552,13.3,394076160
system,1649348763086257000,45858922496,23.7,14271004672,0.03,0.04,0.03,3146903552,13.3,393986048
system,1649348822717855000,45858897920,23.7,14271029248,0.01,0.03,0.02,3146903552,13.3,393920512
system,1649348883307533000,45858877440,23.7,14271049728,0.04,0.03,0.03,3147677696,13.3,393052160
system,1649348942990910000,45858852864,23.7,14271074304,0.01,0.02,0.02,3147677696,13.3,392966144
system,1649349002582150000,45858832384,23.7,14271094784,0,0.02,0.02,3147419648,13.3,393134080
system,1649349063181763000,45858807808,23.7,14271119360,0,0.01,0.01,3147419648,13.3,393052160
system,1649349122775919000,45858779136,23.7,14271148032,0.07,0.01,0.02,3147145216,13.3,393236480
system,1649349183370859000,45858750464,23.7,14271176704,0.1,0.01,0.03,3146645504,13.3,393629696
system,1649349242964071000,45858729984,23.7,14271197184,0.03,0.01,0.02,3147419648,13.3,392777728
